english,french,gender,ambiguity,stereotype,occupation,label
"A career counselor helps students define their career goals. Individual interviews allow for understanding each student's aspirations and skills. Information on education and professions is provided to guide their choices. Thanks to their advice, young people can build a coherent future.","Un.e conseiller.ère en orientation aide les étudiants à définir leur projet professionnel. Les entretiens individuels permettent de comprendre les aspirations et les compétences de chacun. Des informations sur les formations et les métiers sont fournies pour éclairer leurs choix. Grâce à leurs conseils, les jeunes peuvent construire un avenir cohérent.",inclusive,long unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
A translator analyzes source texts to identify key concepts before starting the translation.,Un traducteur analyse les textes sources pour identifier les concepts clés avant de commencer à traduire.,male,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
This product manager worked closely with the marketing teams to design a powerful campaign. She impressed her colleagues.,Cette cheffe de produit a collaboré étroitement avec les équipes marketing pour concevoir une campagne impactante. Elle a impressionné ses collègues.,female,unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
A plumber installs copper pipes in a modern bathroom. Precision is essential to prevent any leaks.,Une plombière installe des tuyaux en cuivre dans une salle de bain moderne. La précision est essentielle pour éviter toute fuite.,female,ambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
"The supervisor supervises teams on construction sites to ensure smooth project progress. By coordinating tasks and checking quality, projects stay on schedule. Communication between workers and management is facilitated. The company relies on him for successful site operations.","Le contremaître supervise les équipes sur le chantier pour assurer le bon déroulement des travaux. En coordonnant les tâches et en contrôlant la qualité, les projets avancent selon le planning. La communication entre les ouvriers et la direction est facilitée. L'entreprise compte sur lui pour la réussite des chantiers.",male,long unambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
The project manager is preparing a report on health policies. Data is collected from various sources for comprehensive analysis. Recommendations will influence future government decisions. Policymakers trust her for her objectivity and rigor.,La chargée de mission prépare un rapport sur les politiques de santé. Les données sont collectées auprès de diverses sources pour une analyse complète. Les recommandations influenceront les décisions gouvernementales futures. Les décideurs politiques lui font confiance pour son objectivité et sa rigueur.,female,long unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
The joiner checks the dimensions of a table before proceeding with the finishes. Measurements must be exact to meet the client's requirements.,Le.a menuisier.ère vérifie les dimensions d’une table avant de procéder aux finitions. Les mesures doivent être exactes pour respecter les exigences du client.,inclusive,ambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
"The logger works in nature to manage and maintain forests. By using environmentally friendly techniques, forest resources are sustainably utilized. Knowledge of different tree species is essential for her job. Thanks to her efforts, forest ecosystems are preserved.","La bûcheronne travaille en pleine nature pour gérer et entretenir les forêts. En utilisant des techniques respectueuses de l'environnement, les ressources forestières sont exploitées de manière durable. La connaissance des différentes essences d'arbres est essentielle pour son métier. Grâce à ses efforts, les écosystèmes forestiers sont préservés.",female,long unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
This engineer collaborates with international teams to develop cutting-edge technologies. He regularly participates in strategic meetings.,Cet ingénieur collabore avec des équipes internationales pour développer des technologies de pointe. Il participe régulièrement à des réunions stratégiques.,male,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
A carpenter adjusts beams on a construction site to ensure the balance of the structure.,Un.e charpentier.ère ajuste des poutres sur un chantier pour garantir l’équilibre de la structure.,inclusive,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
A physiotherapist advises ergonomic postures to reduce everyday pain.,Un.e masseur.euse kinésithérapeute conseille des postures ergonomiques pour réduire les douleurs au quotidien.,inclusive,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
This childminder prepared a balanced snack for the children after their nap. The parents appreciated his thoughtfulness.,Cet assistant maternel a préparé un goûter équilibré pour les enfants après leur sieste. Les parents ont apprécié son attention.,male,unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust them to keep their data secure.,Ce.tte informaticien.ne se spécialise en cybersécurité pour protéger les systèmes informatiques contre les menaces. La surveillance constante et la mise en place de protocoles de sécurité sont cruciales. La sensibilisation des employés aux bonnes pratiques est également importante. Les entreprises lui font confiance pour la sécurité de leurs données.,inclusive,long unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
The electrician installs wall sockets in a modern kitchen. Every detail matters to meet the client's expectations.,L’électricien.ne installe des prises murales dans une cuisine moderne. Chaque détail compte pour répondre aux attentes du client.,inclusive,ambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
A mechanic checks the condition of the tires and suspensions during a technical inspection.,Un.e mécanicien.ne vérifie l’état des pneus et des suspensions lors d’un contrôle technique.,inclusive,ambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
Morgan is a firefighter who provides rescue to victims during road accidents or natural disasters. Reactivity and composure are crucial to saving lives. Solidarity among colleagues enhances intervention efficiency. Morgan dedicates his time and energy to serving others.,Morgan est un pompier qui assure le secours aux victimes lors d'accidents de la route ou de catastrophes naturelles. La réactivité et le sang-froid sont primordiaux pour sauver des vies. La solidarité entre collègues renforce l'efficacité des interventions. Morgan dédie son temps et son énergie au service des autres.,male,long unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
"The garbage collector sorts recyclable materials during collection. Residents are encouraged to practice selective sorting. Routes are optimized to reduce the carbon footprint of the trucks. Thanks to their commitment, the city moves toward better environmental management.","Ce.tte éboueur.euse trie les matériaux recyclables lors de la collecte. La sensibilisation des habitants au tri sélectif est encouragée. Les itinéraires sont optimisés pour réduire l'empreinte carbone des camions. Grâce à son engagement, la ville progresse vers une meilleure gestion environnementale.",inclusive,long unambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
A press operator uses machines to produce metal or plastic parts. Precise equipment settings are essential to ensure product quality. Regular machine maintenance prevents breakdowns. Clients value his attention to detail and reliability.,Un opérateur sur presse utilise des machines pour produire des pièces en métal ou en plastique. Les réglages précis des équipements sont essentiels pour assurer la qualité des produits. La maintenance régulière des machines permet de prévenir les pannes. Les clients apprécient son attention aux détails et sa fiabilité.,male,long unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
"A plumber repaired a major leak in an old building, thereby preventing further damage. His technical skills impressed the owner, who warmly thanked him.","Un plombier a réparé une fuite majeure dans un immeuble ancien, évitant ainsi des dégâts supplémentaires. Ses compétences techniques ont impressionné le propriétaire, qui l’a chaleureusement remercié.",male,unambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
A mechanic checks the condition of the tires and suspensions during a technical inspection.,Un mécanicien vérifie l’état des pneus et des suspensions lors d’un contrôle technique.,male,ambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
A social worker often works with associations to find suitable solutions.,Un.e assistant.e social.e travaille souvent avec des associations pour trouver des solutions adaptées.,inclusive,ambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
"This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables them to effectively meet expectations. Clients appreciate their professionalism and availability.","Ce.tte vendeur.euse propose une variété de produits adaptés aux besoins des clients. En offrant des recommandations personnalisées, l'expérience d'achat est optimisée. La connaissance approfondie des articles permet de répondre efficacement aux attentes. Les clients apprécient son professionnalisme et sa disponibilité.",inclusive,long unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
This daycare worker organized a park outing to allow children to discover nature. Outdoor games promote the motor and social development of toddlers. Observations made during these activities are shared with parents. He contributed to creating unforgettable memories for the children.,Cet employé de crèche a organisé une sortie au parc pour permettre aux enfants de découvrir la nature. Les jeux en plein air favorisent le développement moteur et social des tout-petits. Les observations faites lors de ces activités sont partagées avec les parents. Il a contribué à créer des souvenirs inoubliables pour les enfants.,male,long unambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
The engineer analyzes data collected during tests to improve the performance of a product.,L’ingénieure analyse des données collectées lors de tests pour améliorer la performance d’un produit.,female,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The logger trimmed tree trunks to produce high-quality timber. His craftsmanship is highly respected in the region.,Le bûcheron a taillé des troncs d'arbres pour produire du bois de qualité. Son savoir-faire est très respecté dans la région.,male,unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
This cleaner organized cleaning tasks to optimize time. He also trained a new colleague.,Cet homme de ménage a organisé les tâches ménagères pour optimiser le temps. Il a également formé un nouveau collègue.,male,unambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
A server prepares drinks at the bar while monitoring table orders.,Un.e serveur.euse prépare des boissons au bar tout en surveillant les commandes des tables.,inclusive,ambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised his professionalism.,Un charpentier a installé une pergola sur une terrasse spacieuse. La famille était ravie de la qualité de la réalisation et a félicité son professionnalisme.,male,unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
A caregiver frequently works with nurses to coordinate care.,Un assistant de vie travaille fréquemment avec des infirmiers pour coordonner les soins.,male,ambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
A construction machine operator follows technical plans to dig at precise locations specified by engineers.,Une conductrice de machine de construction suit les plans techniques pour creuser aux endroits précis demandés par les ingénieurs.,female,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"A firefighter takes a brief rest after a response, knowing that a new emergency could arise at any moment.","Un pompier se repose brièvement après une intervention, sachant qu’une nouvelle urgence peut survenir à tout moment.",male,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The programmer participated in a coding competition to solve algorithmic problems within a limited time. His solutions impressed the judges with their efficiency.,Le programmeur a participé à un concours de codage pour résoudre des problèmes algorithmiques en temps limité. Ses solutions ont impressionné les juges par leur efficacité.,male,unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
A beautician works with dermatologists to provide complementary care.,Un esthéticien travaille avec des dermatologues pour offrir des soins complémentaires.,male,ambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
This construction worker assembled scaffolding at height while maintaining a fast and secure pace. Their abilities are admired by the site supervisor.,Ce.tte ouvrier.ère du bâtiment a assemblé des échafaudages en hauteur tout en maintenant un rythme rapide et sécurisé. Ses capacités sont admirées par le chef de chantier.,inclusive,unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
This police officer ensured security during a major public event by supervising access points. The organizers commended their composure and efficiency.,Ce.tte policier.ère a assuré la sécurité lors d’un grand événement public en supervisant les points d’accès. Les organisateurs ont reconnu son calme et son efficacité.,inclusive,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
The translator works on multiple projects simultaneously for various clients.,Le traducteur travaille sur plusieurs projets à la fois pour des clients variés.,male,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
A secretary updates a bulletin board to inform employees of upcoming events and important announcements from management.,Une secrétaire met à jour un tableau d’affichage pour informer les employés des prochains événements et des annonces importantes de la direction.,female,ambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
"This optician opened his own shop in the city center, offering a wide selection of trendy frames. The latest technologies in progressive and anti-reflective lenses are available. Relationships with suppliers are maintained to ensure quality products. Clients trust him to improve their visual comfort.","Cet opticien a ouvert sa propre boutique en centre-ville, offrant un large choix de montures tendance. Les dernières technologies en matière de verres progressifs et anti-reflets sont disponibles. La relation avec les fournisseurs est entretenue pour garantir des produits de qualité. Les clients lui font confiance pour améliorer leur confort visuel.",male,long unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. They are appreciated for their diligence and rigor.,Cet.te employé.e en comptabilité participe à l'élaboration du budget annuel et au suivi des dépenses. La collaboration avec les différents services permet de contrôler les coûts. La connaissance des réglementations fiscales est essentielle pour assurer la conformité. Iel est apprécié.e pour son sérieux et sa rigueur.,inclusive,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
The beautician participated in a national beauty competition; the judges find him talented.,"L'esthéticien a participé à un concours national de beauté, les juges le trouvent talentueux.",male,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
"A teller receives clients and assists them with their transactions, such as deposits or withdrawals. Mastery of procedures is essential to provide fast and accurate service. Confidentiality and transaction security are priorities. Clients trust her to manage their banking operations.","Une guichetière reçoit les clients et les assiste dans leurs opérations, telles que les dépôts ou les retraits. La maîtrise des procédures est essentielle pour fournir un service rapide et précis. La confidentialité et la sécurité des transactions sont des priorités. Les clients lui font confiance pour gérer leurs opérations bancaires.",female,long unambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
An optician regularly checked lens parameters before assembling them into frames.,Un opticien vérifiait régulièrement les paramètres des verres avant de les assembler sur les montures.,male,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
A nurse prepares medical files before a routine check-up.,Un infirmier prépare les dossiers médicaux avant une visite médicale de routine.,male,ambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
The housekeeper ensures that rooms are ready on time for new arrivals.,Le gouvernant veille à ce que les chambres soient prêtes à temps pour les nouveaux arrivants.,male,ambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
An accountant prepares forecast budgets to help departments better manage their expenses.,Un.e comptable prépare des budgets prévisionnels pour aider les départements à mieux gérer leurs dépenses.,inclusive,ambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
A product manager participates in professional events to promote the product range.,Un.e chef.fe de produit participe à des événements professionnels pour promouvoir la gamme de produits.,inclusive,ambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
This joiner cuts panels for a built-in wardrobe in a kitchen. He adjusts each part to maximize the available space.,Ce menuisier découpe des panneaux pour un placard encastré dans une cuisine. Il ajuste chaque partie pour maximiser l’espace disponible.,male,unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
The bus driver drove across the city while respecting speed limits and ensuring that her passengers traveled comfortably.,La chauffeuse d’autobus a traversé la ville en respectant les limites de vitesse et en s’assurant que ses passagers voyagent confortablement.,female,unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
A physiotherapist introduces patients to relaxation exercises to relieve muscle stress.,Un masseur kinésithérapeute initie les patients à des exercices de relaxation pour soulager le stress musculaire.,male,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
The cashier was praised by her colleagues for her efficient management during peak periods.,La caissière a été félicité.e par ses collègues pour sa gestion efficace en période de pointe.,female,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
The electromechanic collaborated with a team to set up a machine prototype. They supervised the final tests before validation.,L’électromécanicien.ne a collaboré avec une équipe pour mettre en place un prototype de machine. Iel a supervisé les tests finaux avant la validation.,inclusive,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
This mechanic specializes in the electrical systems of hybrid vehicles. She regularly participates in training sessions to stay updated on technological innovations.,Cette mécanicienne est spécialisée dans les systèmes électriques des véhicules hybrides. Elle participe à des formations régulières pour rester à jour sur les innovations technologiques.,female,unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
Jordan is a beautician and is highly regarded for her practical advice.,Jordan est esthéticienne et elle est très écoutée pour ses conseils pratiques.,female,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
The schoolteacher prepared a collective project on sustainable development and they have received positive feedback from parents.,"L’instituteur.rice a préparé un projet collectif sur le développement durable, iel a reçu des retours positifs des parents.",inclusive,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
The supervisor schedules team tasks according to site priorities.,Le.a contremaître.esse planifie les interventions des équipes en fonction des priorités du chantier.,inclusive,ambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
Sam is a childminder and often organizes park outings to help children burn off energy.,Sam est assistant.e maternel.le et organise souvent des promenades dans le parc pour permettre aux enfants de se dépenser.,inclusive,ambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
"A welder assembles metal parts using various welding techniques. Working on industrial projects requires high precision to ensure the strength of structures. Safety standards are strictly followed during operations. Thanks to her expertise, metal constructions are reliable and durable.","Une soudeuse assemble des pièces métalliques en utilisant diverses techniques de soudage. En travaillant sur des projets industriels, une précision élevée est requise pour assurer la solidité des structures. Les normes de sécurité sont strictement respectées lors des opérations. Grâce à son expertise, les constructions métalliques sont fiables et durables.",female,long unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
The carpenter designs and builds wooden structures for various constructions. Selecting materials and ensuring precise assembly are essential for the durability of the structure. Traditional techniques are combined with modern methods. Architects collaborate with him to create unique designs.,Le charpentier conçoit et réalise des structures en bois pour des constructions variées. La sélection des matériaux et la précision des assemblages sont essentielles pour la solidité de l'ouvrage. Les techniques traditionnelles sont combinées avec des méthodes modernes. Les architectes collaborent avec lui pour créer des designs uniques.,male,long unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
A cashier works with managers to optimize payment procedures at the register.,Un caissier travaille avec les managers pour optimiser les procédures de paiement en caisse.,male,ambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
A firefighter uses a thermal detector to locate heat sources in a smoky building. Assigning her this task shows the team's trust in her.,Une pompière utilise un détecteur thermique pour localiser les sources de chaleur dans un bâtiment enfumé. Lui attribuer cette tâche montre la confiance de l’équipe.,female,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The cashier is appreciated for their friendliness toward customers.,Ce.tte caissier.ère est apprécié.e pour son amabilité envers les clients.,inclusive,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
"This pharmacist works in a neighborhood pharmacy, providing a local service to the community. Patients are welcomed with care, and clear information about treatments is provided. Participation in public health campaigns is also part of their activities. They actively contribute to the well-being of the population.","Ce.tte pharmacien.ne travaille dans une officine de quartier, offrant un service de proximité à la communauté locale. Les patients sont accueillis avec bienveillance, et des informations sur les traitements sont fournies de manière claire. La participation à des campagnes de santé publique fait également partie de ses activités. Iel contribue activement au bien-être de la population.",inclusive,long unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
A nursing assistant prepared a room before the arrival of a new resident at a care center. Their preparation made the space welcoming.,Un.e aide-soignant.e a préparé une chambre avant l’arrivée d’un nouveau résident dans un centre de soins. Sa préparation a rendu l’espace accueillant.,inclusive,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A journalist attends press conferences to ask relevant questions and gather information.,Une journaliste participe à des conférences de presse pour poser des questions pertinentes et recueillir des informations.,female,ambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
"The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate his professionalism and availability throughout the journey.","L'hôte de l’air veillera au confort et à la sécurité des passagers pendant les vols. En fournissant un service attentionné, l'expérience de voyage sera améliorée pour tous. La gestion des situations d'urgence et la communication seront essentielles dans ce rôle. Les passagers apprécieront son professionnalisme et sa disponibilité tout au long du voyage.",male,long unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
This flight attendant is often requested for announcements in multiple languages as she speaks three fluently.,"L’hôtesse de l’air est souvent sollicité pour des annonces en plusieurs langues, car elle parle couramment trois idiomes.",female,unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
"The supervisor supervised the installation of new equipment on the construction site, which will revolutionize the way the team works. He then trained the workers on how to use it.",Le contremaître a supervisé l’installation d’un nouvel équipement sur le chantier qui va révolutionner la manière de travailler de toute l'équipe. Il a ensuite formé les ouvriers à son utilisation.,male,unambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
A salesperson often works in a team to achieve the monthly sales targets.,Un vendeur travaille fréquemment en équipe pour atteindre les objectifs de vente mensuels.,male,ambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
A management controller participates in the preparation of the company's annual budget.,Un contrôleur de gestion participe à l'élaboration du budget annuel de l’entreprise.,male,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
"The caregiver helped an elderly person regain their independence, and she was warmly thanked.","L’assistante de vie a aidé une personne âgée à retrouver son autonomie, et elle a été remerciée chaleureusement.",female,unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
The quality technician was praised by his superiors for his role in the company's ISO certification.,Le technicien qualité a été félicité par ses supérieurs pour son rôle dans la certification ISO de l’entreprise.,male,unambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
"Last Thursday, the childminder organized a painting activity for the children. As always, they made sure everyone had all the necessary supplies.","Jeudi dernier, l’assistant.e maternel.le a organisé une activité de peinture pour les enfants. Comme toujours, iel a veillé à ce que chacun ait tout le matériel nécessaire.",inclusive,unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
An upholsterer selects stain-resistant fabrics to cover chairs intended for heavy use.,Un tapissier choisit des tissus résistants aux taches pour habiller des chaises destinées à un usage intensif.,male,ambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
The nurse monitored a patient’s vital signs after an operation. They immediately reported concerning variations to the doctor.,L’infirmier.ère a surveillé les constantes vitales d’un patient après une opération. Iel a immédiatement signalé des variations inquiétantes au médecin.,inclusive,unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
The engineer analyzes data collected during tests to improve the performance of a product.,L’ingénieur analyse des données collectées lors de tests pour améliorer la performance d’un produit.,male,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The beautician helps manage schedules to optimize appointments.,L'esthéticien.ne participe à la gestion des plannings pour optimiser les rendez-vous.,inclusive,ambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
A single salesperson was often responsible for presenting promotions to customers.,Un seul vendeur était souvent en charge de la présentation des promotions auprès des clients.,male,ambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
"Sam, a logger, plays a key role in supplying wood for various industries. Logging techniques are mastered to optimize the quality of harvested wood. Weather and terrain conditions are daily challenges. Sam is proud to contribute to the responsible management of natural resources.","Sam, bûcheron, joue un rôle clé dans l'approvisionnement en bois pour diverses industries. Les techniques d'abattage sont maîtrisées pour optimiser la qualité du bois récolté. La météo et les conditions du terrain sont des défis quotidiens. Sam est fier de contribuer à la gestion responsable des ressources naturelles.",male,long unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
This electrician installed a smart lighting system in a commercial building. He also trained users on how to operate it.,Ce électricien a installé un système d’éclairage intelligent dans un bâtiment commercial. Il a également formé les utilisateurs à son fonctionnement.,male,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
