english,french,gender,ambiguity,stereotype,occupation,label
This butcher works in a busy shop where customers come to buy fresh products for their meals.,Cette bouchère travaille dans une boutique animée où les clients viennent chercher des produits frais pour leurs repas.,female,ambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
A pharmacist often advises patients on possible interactions between different treatments.,Un.e pharmacien.ne conseille souvent les patients sur les interactions possibles entre différents traitements.,inclusive,ambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
The press operator supervised the startup of a new production line. They were praised for their expertise.,L’opérateur.rice sur presse a supervisé le démarrage d’une nouvelle ligne de production. Iel a été salué.e pour son expertise.,inclusive,unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
A physiotherapist advises ergonomic postures to reduce everyday pain.,Une masseuse kinésithérapeute conseille des postures ergonomiques pour réduire les douleurs au quotidien.,female,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
This electrician supervised a team on an industrial site to install complex machinery. Their leadership was noticed by all workers.,Cet.te électricien.ne a supervisé une équipe sur un chantier industriel pour l’installation de machines complexes. Son leadership a été remarqué par tous les ouvriers.,inclusive,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
This joiner designs interior layouts to optimize space in homes. Materials are selected for their durability and aesthetics. Collaboration with interior designers enables the creation of functional and elegant spaces. Homeowners can rely on them to turn their ideas into reality.,Ce.tte menuisier.ère conçoit des aménagements intérieurs pour optimiser l'espace dans les habitations. Les matériaux sont choisis pour leur durabilité et leur esthétique. La collaboration avec les designers d'intérieur permet de réaliser des espaces fonctionnels et élégants. Les propriétaires peuvent compter sur iel pour transformer leurs idées en réalité.,inclusive,long unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
The server is recognized for his exceptional memory of orders. He ensures an enjoyable experience for his customers.,Le serveur est reconnu pour sa mémoire exceptionnelle des commandes. Il garantit une expérience agréable pour ses clients.,male,unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
"A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of their craft. Sailors rely on their expertise to take to the sea with confidence.","Un.e charpentier.ère participe à la construction de bateaux en bois, alliant tradition et innovation. Les plans sont suivis avec une grande minutie pour assurer la navigabilité et l'esthétique des embarcations. La passion pour le travail manuel est au cœur de son métier. Les marins comptent sur son expertise pour prendre la mer en toute confiance.",inclusive,long unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
This joiner cuts panels for a built-in wardrobe in a kitchen. She adjusts each part to maximize the available space.,Cette menuisière découpe des panneaux pour un placard encastré dans une cuisine. Elle ajuste chaque partie pour maximiser l’espace disponible.,female,unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
A nursing assistant assists patients with their movements within the facility.,Un.e aide-soignant.e assiste les patients dans leurs déplacements à l’intérieur de l’établissement.,inclusive,ambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A carpenter adjusts beams on a construction site to ensure the balance of the structure.,Une charpentière ajuste des poutres sur un chantier pour garantir l’équilibre de la structure.,female,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
This electromechanic regularly configures complex systems for new production lines. Each detail is analyzed to ensure maximum precision.,Cette électromécanicienne configure régulièrement des systèmes complexes pour de nouvelles lignes de production. Chaque détail est analysé pour garantir une précision maximale.,female,ambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
The logger cuts tree trunks into transportable pieces to facilitate removal.,Le bûcheron coupe des troncs en morceaux transportables pour faciliter leur évacuation.,male,ambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
"This secretary successfully coordinated the preparation of an important conference, managing invitations and reservations. Necessary documents were carefully prepared for the participants. Unforeseen issues were resolved calmly. Her superiors trusted her to ensure the event's success.","Cette secrétaire a coordonné avec succès la préparation d'une conférence importante, en gérant les invitations et les réservations. Les documents nécessaires ont été préparés avec soin pour les participants. La résolution des imprévus a été gérée avec calme. Les supérieurs lui ont fait confiance pour la réussite de l'événement.",female,long unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
A lawyer pleaded before an international court. She was noted for her mastery of international law.,Une avocate a plaidé devant une cour internationale. Elle a été remarquée pour sa maîtrise des lois internationales.,female,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust him to keep their data secure.,Cet informaticien se spécialise en cybersécurité pour protéger les systèmes informatiques contre les menaces. La surveillance constante et la mise en place de protocoles de sécurité sont cruciales. La sensibilisation des employés aux bonnes pratiques est également importante. Les entreprises lui font confiance pour la sécurité de leurs données.,male,long unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
This joiner designs interior layouts to optimize space in homes. Materials are selected for their durability and aesthetics. Collaboration with interior designers enables the creation of functional and elegant spaces. Homeowners can rely on him to turn their ideas into reality.,Ce menuisier conçoit des aménagements intérieurs pour optimiser l'espace dans les habitations. Les matériaux sont choisis pour leur durabilité et leur esthétique. La collaboration avec les designers d'intérieur permet de réaliser des espaces fonctionnels et élégants. Les propriétaires peuvent compter sur lui pour transformer leurs idées en réalité.,male,long unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
An optician will attend training sessions to stay updated on innovations in the optics field.,Une opticienne participera à des formations pour rester à jour sur les innovations dans le domaine de l’optique.,female,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
This teacher enjoys preparing visual aids to make the class more engaging.,Cette enseignante aime préparer des supports visuels pour rendre le cours plus attractif.,female,ambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
This salesperson successfully convinced a hesitant customer with their clear and precise explanations.,Ce.tte vendeur.euse a su convaincre un client hésitant grâce à ses explications claires et précises.,inclusive,unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
The cashier is appreciated for her friendliness toward customers.,Cette caissière est appréciée pour son amabilité envers les clients.,female,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
The lawyer negotiated a favorable agreement for a company during a commercial dispute. They were praised for their efficiency.,L’avocat.e a négocié un accord favorable pour une entreprise lors d’un litige commercial. Iel a reçu des éloges pour son efficacité.,inclusive,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
The cleaner helps maintain a healthy environment by regularly cleaning high-traffic areas.,L’homme de ménage contribue à maintenir un environnement sain en nettoyant régulièrement les zones de passage.,male,ambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. They are ready to bring their expertise to this new opportunity.,Un.e gouvernant.e expérimenté.e rejoindra prochainement une famille prestigieuse pour gérer leur propriété. Les défis à venir incluent la rénovation des espaces et l'embauche de nouveau personnel. La planification et le leadership seront essentiels pour cette transition. Iel est prêt.e à apporter son expertise à cette nouvelle opportunité.,inclusive,long unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
A secretary sorts incoming mail each morning and distributes it to the relevant departments to ensure prompt handling of requests.,Un.e secrétaire trie les courriers entrants chaque matin et les distribue aux départements concernés pour garantir un traitement rapide des demandes.,inclusive,ambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
A daycare worker helps children develop motor skills through adapted exercises. She tailors activities to their abilities.,Une employée de crèche aide les enfants à développer leur motricité avec des exercices adaptés. Elle ajuste les activités selon leurs capacités.,female,unambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
Sasha has been a firefighter for 5 years and spends his free time rock climbing. That's why he was asked to regularly inspect rooftops to prevent any potential hazards.,Sasha est pompier depuis 5 ans et fais de l'escalade sur son temps libre. C'est alors à lui qu'on a demandé d'inspecter régulièrement les toits des immeubles pour prévenir tout danger potentiel.,male,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
A garbage collector picks up trash left on the ground near the bins of an apartment building.,Une éboueuse ramasse des déchets laissés par terre près des conteneurs d’un immeuble.,female,ambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
This social worker is known for their dedication to the families they support.,Ce.tte assistant.e social.e est connu.e pour son dévouement envers les familles qu'iel accompagne.,inclusive,unambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
"Alex, an experienced chemical technician, will work in a company specializing in innovative materials. Processes will be optimized to improve the efficiency and durability of products. Laboratory equipment maintenance will also be one of their responsibilities. Engineers will rely on them for the quality of the analyses.","Alex, technicien.ne chimiste expérimenté.e, travaillera dans une entreprise spécialisée en matériaux innovants. Les procédés seront optimisés pour améliorer l'efficacité et la durabilité des produits. La maintenance des équipements de laboratoire sera également une de leurs responsabilités. Les ingénieurs leur feront confiance pour la qualité des analyses.",inclusive,long unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
"A flight attendant often provides personalized services to passengers, such as special meals.","Une hôtesse de l’air offre souvent des services personnalisés aux passagers, comme des repas spéciaux.",female,ambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
"Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also their responsibility. Clients trust them for sound recommendations.","Alex, vendeur.euse dans un magasin de sport, aide les clients à choisir l'équipement le mieux adapté à leurs activités. Les besoins spécifiques sont pris en compte pour offrir des solutions personnalisées. La gestion des stocks et l'organisation du rayon sont également de sa responsabilité. Les clients font confiance à iel pour des recommandations avisées.",inclusive,long unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
This housekeeper is known for his impeccable organization and management of cleaning teams.,Ce gouvernant est reconnu pour son organisation impeccable et sa gestion des équipes de nettoyage.,male,unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
A teacher regularly assesses students' knowledge through tests and various exercises.,Une enseignante évalue régulièrement les acquis des élèves à travers des tests et des exercices variés.,female,ambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
A police officer ensures public safety by patrolling neighborhoods. Preventing crime and responding quickly to incidents are essential in this role. Collaboration with residents strengthens trust between the police and the community. Citizens rely on them to maintain order.,Un.e policier.ère veille à la sécurité publique en patrouillant dans les quartiers. La prévention du crime et l'intervention rapide en cas d'incident sont essentielles dans ce rôle. La collaboration avec les habitants renforce la confiance entre la police et la communauté. Les citoyens comptent sur iel pour maintenir l'ordre.,inclusive,long unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
Sam is a lawyer handling family law cases.,Sam est une avocate intervenant dans des dossiers de droit de la famille.,female,ambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
A doctor implements prevention programs to raise awareness about health risks.,Une médecin met en œuvre des programmes de prévention pour sensibiliser la population aux risques sanitaires.,female,ambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
"A career counselor helps students define their career goals. Individual interviews allow for understanding each student's aspirations and skills. Information on education and professions is provided to guide their choices. Thanks to his advice, young people can build a coherent future.","Un conseiller en orientation aide les étudiants à définir leur projet professionnel. Les entretiens individuels permettent de comprendre les aspirations et les compétences de chacun. Des informations sur les formations et les métiers sont fournies pour éclairer leurs choix. Grâce à ses conseils, les jeunes peuvent construire un avenir cohérent.",male,long unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. They create a warm and enriching environment for the children.","Lou, assistant.e maternel.le, organise des sorties éducatives pour stimuler la curiosité des enfants. Les repas équilibrés sont préparés en tenant compte des besoins nutritionnels de chacun. La flexibilité et l'adaptabilité sont essentielles pour répondre aux attentes des familles. Iel crée un environnement chaleureux et épanouissant pour les enfants.",inclusive,long unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
A lawyer advises clients on complex legal matters. Laws and regulations are analyzed to offer the best possible solutions. Representing clients in court is also part of his responsibilities. Clients trust him to defend his interests with determination.,Un avocat conseille ses clients sur des questions juridiques complexes. Les lois et les réglementations sont analysées pour offrir les meilleures solutions possibles. La représentation devant les tribunaux fait également partie des responsabilités. Les clients lui font confiance pour défendre leurs intérêts avec détermination.,male,long unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
"This teller works in a postal agency, handling mail and packages for users. Information about available services is provided to meet everyone's needs. Organization is important to manage the flow of clients. They contribute to user satisfaction through their efficiency.","Ce.tte guichetier.ère travaille dans une agence postale, pour traiter le courrier et les colis des usagers. Les informations sur les services disponibles sont fournies pour répondre aux besoins de chacun. L'organisation est importante pour gérer le flux de clients. Iel contribue à la satisfaction des usagers grâce à son efficacité.",inclusive,long unambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
"The nurse delivers quality care to patients in various healthcare settings. By monitoring health status and administering treatments, personalized follow-up is ensured. Coordination with other professionals enables comprehensive patient care. Thanks to his skills, patients receive the best possible care.","L'infirmier assure des soins de qualité aux patients dans divers environnements de santé. En surveillant l'état de santé et en administrant les traitements, un suivi personnalisé est garanti. La coordination avec d'autres professionnels permet une prise en charge globale du patient. Grâce à ses compétences, les patients bénéficient des meilleurs soins possibles.",male,long unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
A flight attendant actively participates in safety demonstrations before each departure.,Un hôte de l’air participe activement aux démonstrations de sécurité avant chaque départ.,male,ambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
Alex is a construction worker who helps transform architectural plans into tangible realities. Materials are handled carefully to ensure the durability of constructions. Safety on the site is always maintained through strict protocols. Alex brings their passion and expertise to projects every day.,Alex est ouvrier.ère du bâtiment et contribue à transformer les plans architecturaux en réalités tangibles. Les matériaux sont manipulés avec soin pour garantir la durabilité des constructions. La sécurité sur le chantier est toujours maintenue grâce à des protocoles rigoureux. Alex apporte chaque jour sa passion et son savoir-faire au service des projets.,inclusive,long unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
The press operator supervised the startup of a new production line. He was praised for his expertise.,L’opérateur sur presse a supervisé le démarrage d’une nouvelle ligne de production. Il a été salué pour son expertise.,male,unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
A nursing assistant prepared a room before the arrival of a new resident at a care center. Her preparation made the space welcoming.,Une aide-soignante a préparé une chambre avant l’arrivée d’un nouveau résident dans un centre de soins. Sa préparation a rendu l’espace accueillant.,female,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
This nursing assistant changes bed linens and cleans rooms to maintain a clean environment.,Cet aide-soignant s’occupe de changer les draps et de nettoyer les chambres pour maintenir un environnement propre.,male,ambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
The beautician ensures that treatment spaces are always spotless.,L'esthéticienne veille à ce que les espaces de soin soient toujours impeccables.,female,ambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
The housekeeper ensures that rooms are ready on time for new arrivals.,Le.a gouvernant.e veille à ce que les chambres soient prêtes à temps pour les nouveaux arrivants.,inclusive,ambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
This quality technician wrote a best practices guide for employees. She also trained new recruits.,Cette technicienne qualité a rédigé un guide de bonnes pratiques pour les employés. Elle a également formé de nouvelles recrues.,female,unambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
"This caregiver supports elderly or disabled individuals in their daily activities. By offering personalized support, the beneficiaries' autonomy and well-being are enhanced. Listening and empathy are at the heart of their profession. Those they help can rely on them for compassionate assistance.","Cet.te assistant.e de vie accompagne les personnes âgées ou en situation de handicap dans leurs activités quotidiennes. En proposant un soutien personnalisé, l'autonomie et le bien-être des bénéficiaires sont renforcés. L'écoute et l'empathie sont au cœur de son métier. Les personnes aidées peuvent compter sur iel pour un accompagnement bienveillant.",inclusive,long unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
This librarian organizes reading sessions for elderly people at a nearby nursing home.,Ce bibliothécaire propose des séances de lecture pour les personnes âgées dans une maison de retraite proche.,male,ambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
A translator analyzes source texts to identify key concepts before starting the translation.,Une traductrice analyse les textes sources pour identifier les concepts clés avant de commencer à traduire.,female,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
The pharmacy assistant managed the receipt of a medication shipment by checking the stock. She ensured everything was well-organized on the shelves.,L’assistante pharmacienne a géré la réception d’une commande de médicaments en vérifiant les stocks. Elle s’est assurée que tout soit bien organisé en rayon.,female,unambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
The teacher proposed a new teaching method to improve understanding in mathematics. They received positive feedback from parents.,L’enseignant.e a proposé une nouvelle méthode pédagogique pour améliorer la compréhension en mathématiques. Iel a reçu des retours positifs des parents.,inclusive,unambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
"Sam, a tour bus driver, introduces visitors to the region's iconic sites. Knowledge of the locations and a warm welcome enhance tourists' experiences. Time management is crucial to keep the tour schedule. Travelers trust him for an enjoyable journey.","Sam, chauffeur d'autobus touristique, fait découvrir les sites emblématiques de la région aux visiteurs. La connaissance des lieux et l'accueil chaleureux enrichissent l'expérience des touristes. La gestion du temps est essentielle pour respecter le programme des visites. Les voyageurs lui font confiance pour un voyage agréable.",male,long unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
The bus driver prepared his vehicle before starting the first route of the day. He ensured everything was in order.,Le chauffeur d’autobus a préparé son véhicule avant de démarrer la première tournée de la journée. Il a vérifié que tout était en ordre.,male,unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
Lou is now a dietitian but had a long career as a cyclist before that. That's why he is often consulted for his advice on sports nutrition.,"Lou est maintenant diététicien, mais a eu avant cela une grande carrière en tant que cycliste. C'est pour cela qu'il est souvent consulté pour ses conseils sur la nutrition sportive.",male,unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
The project manager will participate in strategic meetings to define the organization's priorities.,Le.a chargé.e de mission participera à des réunions stratégiques pour définir les priorités de l’organisation.,inclusive,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
"A firefighter takes a brief rest after a response, knowing that a new emergency could arise at any moment.","Un.e pompier.ère se repose brièvement après une intervention, sachant qu’une nouvelle urgence peut survenir à tout moment.",inclusive,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The beautician is renowned for their personalized advice; clients appreciate their professionalism.,"L'esthéticien.ne est réputé.e pour ses conseils personnalisés, ses client.e.s apprécient son professionnalisme.",inclusive,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
This management controller participated in the financial restructuring of a company. Internal processes were revised to improve operational efficiency. Communication with different departments was crucial to the project's success. She played a key role in transforming the company.,Cette contrôleuse de gestion a participé à la restructuration financière d'une société. Les processus internes ont été revus pour améliorer l'efficacité opérationnelle. La communication avec les différents départements a été cruciale pour le succès du projet. Elle a joué un rôle clé dans la transformation de l'entreprise.,female,long unambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
This press operator manufactured components for the automotive industry. High production standards were maintained throughout the process. Workplace safety was ensured by following protocols. He contributed to customer satisfaction through his meticulous work.,Cet opérateur sur presse a fabriqué des composants pour l'industrie automobile. Les normes de production élevées ont été respectées tout au long du processus. La sécurité sur le lieu de travail a été maintenue grâce au respect des protocoles. Il a contribué à la satisfaction des clients par son travail soigné.,male,long unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
This plumber installed a water heater in a new house. He also explained to the residents how to optimize their hot water consumption.,Ce plombier a installé un chauffe-eau dans une maison neuve. Il a également expliqué aux habitants comment optimiser leur consommation d’eau chaude.,male,unambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
This chemical technician participated in the development of a new drug. Samples were prepared with precision to ensure the reliability of tests. Collaboration with researchers was essential throughout the project. She made a significant contribution to the success of the development.,Cette technicienne chimiste a participé à la mise au point d'un nouveau médicament. Les échantillons ont été préparés avec précision pour assurer la fiabilité des tests. La collaboration avec les chercheurs a été essentielle tout au long du projet. Elle a apporté une contribution significative au succès du développement.,female,long unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
This physiotherapist designed a tailored exercise plan. They gained attention for their personalized approach.,Ce.tte masseur.euse kinésithérapeute a conçu un plan d’exercices sur mesure. Iel a attiré l’attention pour son approche personnalisée.,inclusive,unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
"The construction worker actively participates in the construction and renovation of various buildings. By using modern techniques, projects progress efficiently and safely. Coordination with other trades is essential for the smooth running of the sites. Thanks to her expertise, buildings are completed to the highest standards.","L'ouvrière du bâtiment participe activement à la construction et à la rénovation de divers édifices. En utilisant des techniques modernes, les projets avancent efficacement et en toute sécurité. La coordination avec les autres corps de métier est essentielle pour le bon déroulement des chantiers. Grâce à son expertise, les bâtiments sont réalisés selon les normes les plus strictes.",female,long unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
"A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust her to take care of their children with complete peace of mind.","Une employée de crèche assure la sécurité et le bien-être des enfants accueillis. En organisant des activités ludiques et éducatives, le développement psychomoteur des tout-petits est encouragé. La surveillance constante et la gestion des besoins individuels sont essentielles. Les parents lui font confiance pour prendre soin de leurs enfants en toute sérénité.",female,long unambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
The logger trimmed tree trunks to produce high-quality timber. Her craftsmanship is highly respected in the region.,La bûcheronne a taillé des troncs d'arbres pour produire du bois de qualité. Son savoir-faire est très respecté dans la région.,female,unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
"The police officer led a search operation in a residential area after an alert. Thanks to her work, a missing person was quickly found.","La policière a dirigé une opération de recherche dans un quartier résidentiel après une alerte. Grâce à son travail, une personne disparue a été retrouvée rapidement.",female,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
"A nurse provides medical care by following established prescriptions and protocols. Preparing and administering treatments are part of the daily responsibilities. Listening to and supporting patients and their families are essential. Thanks to her professionalism, patients receive quality care.","Une infirmière dispense des soins médicaux en suivant les prescriptions et protocoles établis. La préparation et l'administration des traitements font partie des responsabilités quotidiennes. L'écoute et le soutien aux patients et à leurs proches sont essentiels. Grâce à son professionnalisme, les patients reçoivent des soins de qualité.",female,long unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
This welder is known for her ability to perform underwater welds in extreme conditions. She is sought after for complex missions.,Cette soudeuse est connue pour sa capacité à réaliser des soudures sous-marine dans des conditions extrêmes. Elle est sollicitée pour des missions complexes.,female,unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
A product manager successfully orchestrated the launch of a new product line in front of his clients.,Un chef de produit a orchestré avec succès le lancement d’une nouvelle gamme devant ses clients.,male,unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
A special education teacher collaborates with families to create tailored solutions for young people's needs.,Un éducateur spécialisé collabore avec les familles pour élaborer des solutions adaptées aux besoins des jeunes.,male,ambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
The flight attendant collaborated with the crew to ensure the safety of the flight.,L’hôte.esse de l’air collaborait avec l’équipage pour garantir la sécurité du vol.,inclusive,ambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
